timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-02-22,37068.76953,38359.85547,36488.93359,38286.02734,25493150450.0,40643.73828125,42262.0390625,38199.7734375,36218.1796875,40643.73828125,38331.87890625,40115.3125
2022-02-23,38285.28125,39122.39453,37201.81641,37296.57031,21849073843.0,40546.6171875,41907.59765625,37027.9921875,35899.37890625,40745.78515625,38488.5546875,39816.33984375
2022-02-24,37278.56641,38968.83984,34459.21875,38332.60938,46383802093.0,40174.27734375,41643.2734375,37169.515625,35500.203125,40574.91015625,38237.875,39439.78125
2022-02-25,38333.74609,39630.32422,38111.34375,39214.21875,26545599159.0,39611.515625,41724.8671875,36525.3515625,34713.91015625,39544.42578125,38470.9765625,39410.24609375
2022-02-26,39213.08203,40005.34766,38702.53516,39105.14844,17467554129.0,39476.00390625,41495.65234375,36109.91796875,34494.19921875,39274.0390625,39072.07421875,39745.2890625
2022-02-27,39098.69922,39778.94141,37268.97656,37709.78516,23450127612.0,40078.8984375,41430.1953125,35957.4453125,33862.9375,39808.640625,38930.296875,39876.203125
2022-02-28,37706.0,43760.45703,37518.21484,43193.23438,35690014104.0,40524.58984375,41679.0,35839.04296875,33598.125,39709.7109375,38419.48828125,40320.87109375
2022-03-01,43194.50391,44793.60156,42952.58594,44354.63672,32479047645.0,40439.34375,41662.578125,36090.05078125,33507.66015625,39352.01953125,38536.52734375,40813.109375
2022-03-02,44357.61719,45077.57813,43432.85156,43924.11719,29183112630.0,39599.60546875,41435.94140625,36539.046875,34294.6328125,38307.37109375,39803.64453125,40857.8359375
2022-03-03,43925.19531,44021.57813,41914.75,42451.78906,24967782593.0,39358.83984375,41673.88671875,36635.2578125,34660.65625,38269.40625,39835.46875,40380.1875
2022-03-04,42458.14063,42479.61328,38805.84766,39137.60547,28516271427.0,39991.125,42037.48046875,36648.7421875,34056.69140625,38490.46484375,39718.27734375,40741.45703125
2022-03-05,39148.44922,39566.33594,38777.03516,39400.58594,16975917450.0,38673.26953125,41172.75,37098.2578125,34153.6640625,37783.04296875,39837.41015625,40179.8046875
2022-03-06,39404.19922,39640.17578,38211.64844,38419.98438,19745229902.0,39542.48046875,41260.90625,37549.109375,34455.9453125,38099.00390625,40504.80078125,40298.58984375
2022-03-07,38429.30469,39430.22656,37260.20313,38062.03906,28546143503.0,38273.6171875,40655.39453125,37997.46875,34752.7265625,37445.171875,41207.69140625,39999.54296875
2022-03-08,38059.90234,39304.44141,37957.38672,38737.26953,25776583476.0,39595.22265625,40599.4609375,38002.29296875,34608.6640625,37725.26171875,40668.71875,40357.05859375
2022-03-09,38742.81641,42465.67188,38706.09375,41982.92578,32284121034.0,39015.19140625,39986.1640625,38321.640625,34853.8828125,37489.37890625,40922.45703125,39986.1640625
2022-03-10,41974.07031,42004.72656,38832.94141,39437.46094,31078064711.0,39969.56640625,39830.75,38720.2109375,35388.58984375,37609.671875,40733.0625,39830.75
2022-03-11,39439.96875,40081.67969,38347.43359,38794.97266,26364890465.0,39353.58203125,39283.97265625,38587.8828125,36081.9609375,37056.48828125,41267.828125,39562.41015625
2022-03-12,38794.46484,39308.59766,38772.53516,38904.01172,14616450657.0,39723.421875,38886.0078125,38746.4375,35885.26171875,37071.6015625,41223.796875,39374.5
2022-03-13,38884.72656,39209.35156,37728.14453,37849.66406,17300745310.0,40622.77734375,38839.05859375,38978.95703125,35481.46875,37579.9609375,40762.67578125,39678.453125
2022-03-14,37846.31641,39742.5,37680.73438,39666.75391,24322159070.0,38842.3203125,38070.25,39895.140625,36526.11328125,37298.1796875,41018.1484375,39123.0703125
2022-03-15,39664.25,39794.62891,38310.21094,39338.78516,23934000868.0,39092.4375,38037.99609375,40322.6171875,36772.66796875,37405.33203125,40638.953125,39092.4375
2022-03-16,39335.57031,41465.45313,39022.34766,41143.92969,39616916192.0,39212.04296875,38226.80859375,39986.15625,36256.33984375,37874.9375,41182.51171875,39282.41796875
2022-03-17,41140.84375,41287.53516,40662.87109,40951.37891,22009601093.0,40474.23046875,38784.85546875,40333.44921875,36250.79296875,38644.07421875,40474.23046875,39488.76171875
2022-03-18,40944.83984,42195.74609,40302.39844,41801.15625,34421564942.0,40938.80859375,38965.12890625,40762.5859375,36850.47265625,38965.12890625,40762.5859375,39881.48046875
2022-03-19,41794.64844,42316.55469,41602.66797,42190.65234,19664853187.0,39614.828125,38131.79296875,40921.3125,37566.828125,38273.03515625,41627.51953125,39897.3125
2022-03-20,42191.40625,42241.16406,41004.75781,41247.82422,20127946682.0,39283.77734375,38364.21484375,41476.57421875,38010.5390625,38222.74609375,41618.046875,39708.19140625
2022-03-21,41246.13281,41454.41016,40668.04297,41077.99609,24615543271.0,39221.7265625,38158.4296875,41631.859375,37945.7734375,38158.4296875,41206.54296875,40001.47265625
2022-03-22,41074.10547,43124.70703,40948.28125,42358.80859,32004652376.0,40537.74609375,38441.97265625,41923.08984375,37944.671875,38299.88671875,40573.26953125,40466.703125
2022-03-23,42364.37891,42893.50781,41877.50781,42892.95703,25242943069.0,41077.31640625,38374.2578125,41397.4140625,38160.859375,37805.1953125,40828.34765625,40543.81640625
2022-03-24,42886.65234,44131.85547,42726.16406,43960.93359,31042992291.0,40969.85546875,38374.2734375,41325.4140625,38018.71484375,37734.26953125,40934.30078125,40649.8515625
2022-03-25,43964.54688,44999.49219,43706.28516,44348.73047,30574413034.0,41480.9453125,38530.1328125,41445.39453125,38032.40625,37605.78125,41125.42578125,40485.4921875
2022-03-26,44349.85938,44735.99609,44166.27344,44500.82813,16950455995.0,40466.55078125,37836.59375,41639.37109375,38831.7109375,37267.953125,42279.08984375,40502.08984375
2022-03-27,44505.35547,46827.54688,44437.29297,46820.49219,28160889722.0,40695.24609375,37996.5,41547.484375,39132.8125,37073.2421875,43074.41015625,40198.109375
2022-03-28,46821.85156,48086.83594,46690.20313,47128.00391,36362175703.0,41402.796875,38033.69140625,41721.97265625,39629.58203125,37395.3359375,43176.0078125,40480.7265625
2022-03-29,47100.4375,48022.28906,47100.4375,47465.73047,31397059069.0,41361.46875,37931.2421875,41644.375,39840.8515625,37436.15625,43341.8046875,40371.30078125
2022-03-30,47456.89844,47655.14844,46746.21094,47062.66406,29333883962.0,41889.734375,37690.19921875,41925.0234375,40301.67578125,38043.1015625,42913.1484375,40654.578125
2022-03-31,47062.14844,47512.02734,45390.53906,45538.67578,33327427106.0,42199.0234375,37378.30078125,42445.33984375,40791.515625,38363.55859375,43113.90625,41037.828125
2022-04-01,45554.16406,46616.24219,44403.14063,46281.64453,38162644287.0,43514.0859375,38320.3046875,42671.8515625,40496.078125,39022.16796875,42777.12890625,40952.2890625
2022-04-02,46285.5,47028.28125,45782.51172,45868.94922,29336594194.0,42407.74609375,37596.15234375,42756.41015625,41013.08203125,38781.6171875,43453.7421875,41187.4140625
2022-04-03,45859.12891,47313.47656,45634.10547,46453.56641,25414397610.0,43808.171875,38678.29296875,43392.234375,41381.875,39995.421875,43010.9609375,41381.875
2022-04-04,46445.27344,46791.08984,45235.81641,46622.67578,32499785455.0,42955.76171875,38032.9296875,43816.39453125,41888.57421875,39650.921875,43661.48046875,41268.9140625
2022-04-05,46624.50781,47106.14063,45544.80859,45555.99219,29640604055.0,44354.23828125,39417.22265625,44559.23828125,42013.85546875,40681.37109375,42765.51171875,41296.36328125
2022-04-06,45544.35547,45544.35547,43193.95313,43206.73828,39393395788.0,44313.48046875,39393.5,44482.5546875,42301.53125,41185.65625,42538.23046875,41219.47265625
2022-04-07,43207.5,43860.69922,42899.90625,43503.84766,26101973106.0,44705.73046875,38995.66796875,44872.69140625,42602.0234375,41500.08203125,42468.453125,41333.12109375
2022-04-08,43505.13672,43903.01953,42183.28906,42287.66406,27215995394.0,44833.49609375,38953.85546875,44982.5546875,43028.1953125,41736.33203125,42465.07421875,41173.2109375
2022-04-09,42282.07813,42786.81641,42183.25391,42782.13672,16050772496.0,43818.703125,38304.04296875,45036.8671875,43077.9296875,41267.14453125,42880.38671875,40872.0625
2022-04-10,42781.08984,43376.37891,42021.20703,42207.67188,17654475582.0,43538.515625,37868.21875,45188.94921875,43228.0390625,41234.4453125,42770.4921875,41038.35546875
2022-04-11,42201.03906,42424.58984,39373.05859,39521.90234,33949912166.0,44297.015625,38665.48046875,45092.24609375,42885.07421875,42268.36328125,41976.23828125,41619.1953125
2022-04-12,39533.71484,40617.58594,39388.32813,40127.18359,30991500854.0,42330.9296875,38082.32421875,44970.21484375,43393.08203125,41397.5234375,42491.86328125,41655.015625
2022-04-13,40123.57031,41430.05469,39712.74609,41166.73047,27691105228.0,43933.82421875,39165.453125,44797.890625,42941.74609375,42749.73046875,41597.640625,42013.671875
2022-04-14,41160.21875,41451.48047,39695.74609,39935.51563,24342001973.0,43780.61328125,39129.1171875,44147.0,42792.96875,43015.984375,41136.26953125,42092.05859375
2022-04-15,39939.40234,40617.72266,39866.83203,40553.46484,21756855753.0,43313.3671875,38327.81640625,43645.734375,43265.8828125,43091.78515625,41683.16796875,42031.3671875
2022-04-16,40552.31641,40633.67969,40078.42578,40424.48438,16833150693.0,43294.6640625,38872.87890625,43043.78125,43263.3046875,43231.94140625,41789.375,42259.77734375
2022-04-17,40417.77734,40570.72656,39620.89453,39716.95313,19087633042.0,43243.97265625,38940.390625,42808.953125,43010.92578125,43197.36328125,41674.796875,42684.66015625
2022-04-18,39721.20313,40986.32031,38696.19141,40826.21484,33705182072.0,44482.87890625,38905.65625,42264.31640625,42480.0078125,43373.59765625,41000.96875,42895.98828125
2022-04-19,40828.17578,41672.96094,40618.63281,41502.75,25303206547.0,43524.5234375,38302.5625,42440.43359375,43096.99609375,43020.6484375,42241.9375,42822.15625
2022-04-20,41501.74609,42126.30078,40961.09766,41374.37891,27819532341.0,44756.984375,39694.2421875,42406.42578125,43174.87890625,43325.5546875,42074.9375,43174.87890625
2022-04-21,41371.51563,42893.58203,40063.82813,40527.36328,35372786395.0,44824.90234375,39651.15625,42475.90234375,43263.85546875,42936.78125,42238.02734375,42892.1796875
2022-04-22,40525.86328,40777.75781,39315.41797,39740.32031,28011716745.0,43977.8359375,38478.453125,42360.37109375,42860.31640625,42139.80859375,42963.24609375,42610.34375
2022-04-23,39738.72266,39935.85938,39352.20313,39486.73047,16138021249.0,43331.8828125,38282.92578125,42866.2734375,43186.3828125,41891.40234375,43244.58203125,42589.8203125
2022-04-24,39478.375,39845.92578,39233.53906,39469.29297,17964398167.0,44235.1171875,38956.60546875,43602.2734375,44163.203125,42307.8125,43674.1875,43156.40234375
2022-04-25,39472.60547,40491.75391,38338.37891,40458.30859,35445730570.0,44142.5859375,38266.12890625,43986.82421875,44156.74609375,41834.484375,43916.02734375,43505.3828125
2022-04-26,40448.42188,40713.89063,37884.98438,38117.46094,34569088416.0,42928.0078125,38077.546875,43679.00390625,44085.50390625,41191.76171875,43589.43359375,43492.9765625
2022-04-27,38120.30078,39397.91797,37997.3125,39241.12109,30981015184.0,41420.63671875,37338.9609375,43515.1796875,44626.23046875,40615.04296875,44337.55859375,43340.63671875
2022-04-28,39241.42969,40269.46484,38941.42188,39773.82813,33903704907.0,41274.61328125,37471.23828125,43950.09375,44704.2109375,40802.47265625,44133.703125,43366.47265625
2022-04-29,39768.61719,39887.26953,38235.53516,38609.82422,30882994649.0,42406.73046875,38353.6875,44470.0078125,44935.88671875,41831.37890625,43742.828125,43378.4375
2022-04-30,38605.85938,38771.21094,37697.94141,37714.875,23895713731.0,41638.28515625,37831.59765625,44778.01953125,45073.6640625,41663.24609375,44335.7265625,42936.30078125
2022-05-01,37713.26563,38627.85938,37585.78906,38469.09375,27002760110.0,42748.640625,38772.1875,44750.546875,45147.28125,42104.13671875,43672.828125,42882.40234375
2022-05-02,38472.1875,39074.97266,38156.5625,38529.32813,32922642426.0,41584.22265625,37945.94921875,44573.4375,45487.421875,41419.3828125,44064.1953125,42514.3984375
2022-05-03,38528.10938,38629.99609,37585.62109,37750.45313,27326943244.0,41249.90234375,37794.09375,44429.6484375,45203.48828125,41364.3359375,43833.1796875,42234.0078125
2022-05-04,37748.01172,39902.94922,37732.05859,39698.37109,36754404490.0,42182.73828125,38096.23046875,43925.6796875,44711.546875,41419.32421875,43327.859375,42227.64453125
2022-05-05,39695.74609,39789.28125,35856.51563,36575.14063,43106256317.0,41433.23046875,37582.10546875,43984.703125,45163.6640625,41290.59375,43847.0390625,42612.703125
2022-05-06,36573.18359,36624.35938,35482.13281,36040.92188,37795577489.0,40656.33203125,37488.109375,43805.734375,44844.4609375,41263.9375,43814.33984375,42348.9453125
2022-05-07,36042.50391,36129.92578,34940.82422,35501.95313,24375896406.0,40805.34765625,37746.43359375,43345.53125,44532.73046875,41275.94921875,44185.12890625,42238.546875
2022-05-08,35502.94141,35502.94141,33878.96484,34059.26563,36763041910.0,41902.31640625,38451.3828125,43556.12109375,43815.27734375,41461.7734375,43791.67578125,42542.15625
2022-05-09,34060.01563,34222.07422,30296.95313,30296.95313,63355494961.0,41211.86328125,38070.91015625,43350.6015625,43295.06640625,40881.234375,44254.66015625,42529.203125
2022-05-10,30273.6543,32596.30859,29944.80273,31022.90625,59811038817.0,42152.15234375,38576.62890625,42790.26953125,41986.8125,41025.76171875,43477.4765625,42307.1640625
2022-05-11,31016.18359,32013.40234,28170.41406,28936.35547,70388855818.0,42232.1640625,38633.2578125,42470.890625,41816.3125,40820.32421875,43014.76953125,41913.859375
2022-05-12,28936.73438,30032.43945,26350.49023,29047.75195,66989173272.0,41331.5,37492.5625,41969.609375,41840.95703125,40065.578125,43097.875,41496.17578125
2022-05-13,29030.91016,30924.80273,28782.33008,29283.10352,42841124537.0,41330.91796875,37581.55859375,41166.5625,41433.63671875,39738.72265625,43151.6640625,41115.19921875
2022-05-14,29285.64258,30192.80273,28702.91016,30101.26563,28579868620.0,41998.98046875,37899.31640625,40980.52734375,41187.3203125,40112.0,42487.53125,41032.2265625
2022-05-15,30098.58594,31308.19141,29527.74023,31305.11328,25835372065.0,41241.30859375,37046.76953125,40594.80078125,41318.88671875,39425.91796875,43028.25,40325.8515625
2022-05-16,31304.375,31305.3418,29251.88477,29862.91797,32613897286.0,41278.81640625,37092.25390625,40255.20703125,40644.17578125,39548.9140625,42860.2890625,39487.5
2022-05-17,29862.4082,30694.49023,29570.30273,30425.85742,29101473475.0,41581.23828125,37281.00390625,40068.4296875,40975.609375,39287.94921875,42675.9375,39308.22265625
2022-05-18,30424.47852,30618.7168,28720.27148,28720.27148,31285268319.0,42217.72265625,37792.45703125,40141.22265625,40311.859375,39358.30078125,41855.12109375,39278.0
2022-05-19,28720.35938,30430.75195,28708.95508,30314.33398,33773447707.0,41599.1171875,37213.15625,39356.296875,40323.203125,38748.2421875,41918.09765625,39206.7734375
2022-05-20,30311.11914,30664.97656,28793.60547,29200.74023,30749382605.0,41832.921875,37438.7734375,39146.1015625,39728.3671875,38682.26171875,41110.01953125,38978.328125
2022-05-21,29199.85938,29588.86914,29027.39453,29432.22656,17274840442.0,40937.03125,37012.34765625,39156.2265625,39324.1796875,38355.9765625,41119.8046875,39126.5859375
2022-05-22,29432.47266,30425.86133,29275.18359,30323.72266,21631532270.0,40127.78515625,36571.16796875,39214.9375,39214.9375,37967.87890625,40631.59765625,38746.04296875
2022-05-23,30309.39648,30590.58594,28975.56055,29098.91016,31483454557.0,40086.5078125,36667.4921875,39368.5625,39107.4921875,38153.58203125,39509.140625,38434.734375
2022-05-24,29101.125,29774.35547,28786.58984,29655.58594,26616506245.0,38126.12890625,35498.03125,38793.2578125,39227.90625,37640.94140625,39328.98828125,37923.96484375
2022-05-25,29653.13477,30157.78516,29384.94922,29562.36133,27525063551.0,37480.30078125,35510.93359375,38678.1640625,39236.48828125,37723.93359375,38952.25,38749.22265625
2022-05-26,29564.77734,29834.16016,28261.90625,29267.22461,36774325352.0,36993.671875,35321.66015625,38074.359375,39053.09765625,37564.6015625,38716.66015625,38675.87890625
2022-05-27,29251.14063,29346.94336,28326.61328,28627.57422,36582005748.0,36043.95703125,34911.7890625,37196.7109375,38761.1640625,37381.9765625,38936.13671875,38606.77734375
2022-05-28,28622.625,28814.90039,28554.56641,28814.90039,35519577634.0,35859.34765625,35151.6640625,36025.86328125,38305.02734375,37212.27734375,38835.79296875,38471.54296875
2022-05-29,29019.86719,29498.00977,28841.10742,29445.95703,18093886409.0,35432.76953125,35286.109375,35600.38671875,38491.73046875,36836.5390625,38575.53515625,38627.91796875
2022-05-30,29443.36523,31949.63086,29303.57227,31726.39063,39277993274.0,35861.26953125,36176.52734375,35419.90625,38246.72265625,36512.80078125,37836.88671875,38814.1875
2022-05-31,31723.86523,32249.86328,31286.1543,31792.31055,33538210634.0,35607.80078125,36873.3671875,34405.515625,37801.44921875,35439.05859375,38170.5703125,39219.9375
2022-06-01,31792.55469,31957.28516,29501.58789,29799.08008,41135817341.0,34805.32421875,36815.83984375,34001.12109375,38127.96484375,34466.71484375,38593.5546875,39376.59765625
2022-06-02,29794.89063,30604.73438,29652.70508,30467.48828,29083562061.0,34779.6484375,37242.7578125,33229.5859375,38070.875,33781.66015625,39068.859375,39445.7578125
2022-06-03,30467.80664,30633.03516,29375.68945,29704.39063,26175547452.0,34210.5625,37215.2265625,32804.125,37652.07421875,33230.31640625,38861.3984375,39383.484375
2022-06-04,29706.13867,29930.56445,29500.00586,29832.91406,16588370958.0,35038.4453125,38503.125,32056.4609375,37323.203125,33429.4609375,37966.796875,39744.7265625
2022-06-05,29835.11719,30117.74414,29574.44922,29906.66211,17264085441.0,33682.28125,37919.84375,32043.328125,37272.88671875,32560.890625,38318.796875,39545.31640625
2022-06-06,29910.2832,31693.29102,29894.1875,31370.67188,31947336829.0,34202.25390625,38509.28125,31645.126953125,36759.3828125,32945.36328125,38146.30078125,39435.69921875
2022-06-07,31371.74219,31489.68359,29311.68359,31155.47852,40770974039.0,33579.32421875,37671.30859375,31886.08984375,36878.9609375,32450.501953125,38311.69921875,39288.56640625
2022-06-08,31151.48047,31253.69141,29944.4043,30214.35547,30242059107.0,34371.37109375,38142.87109375,31705.3125,36322.1484375,33352.6328125,37199.99609375,38327.109375
2022-06-09,30215.2793,30609.31055,30020.26563,30111.99805,21692004719.0,33674.984375,37295.7265625,31506.873046875,36276.71484375,32764.376953125,37284.88671875,37555.90234375
2022-06-10,30110.33008,30245.80859,28978.14648,29083.80469,29867476527.0,33015.27734375,37063.11328125,31504.087890625,36404.6640625,33058.453125,36825.640625,36814.84375
2022-06-11,29084.66602,29401.91602,28236.21289,28360.81055,27246574439.0,33421.15234375,36908.1171875,31440.90234375,35961.0390625,33248.95703125,36305.43359375,36456.1015625
2022-06-12,28373.51367,28502.68555,26762.64844,26762.64844,34163220274.0,31877.62109375,36155.95703125,31619.630859375,34844.5078125,32823.58203125,35575.48046875,35897.96875
